Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_017684,9/4/2023,Amber,Male,315000,Pitre Buick-Pontiac-Gmc of Scottsdale,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,99301-3882,Sedan,6741100,Greenville
C_CND_004306,8/2/2022,Barbara,Male,1340000,Nebo Chevrolet,Volkswagen,GTI,Overhead Camshaft,Manual,Black,25000,06457-3834,SUV,7436415,Middletown
C_CND_011636,3/4/2023,Omari,Male,942000,New Castle Ford Lincoln Mercury,Cadillac,DeVille,DoubleÂ Overhead Camshaft,Auto,Red,22000,60504-7114,SUV,7110090,Aurora
C_CND_000281,1/28/2022,Juliette,Male,1290000,Progressive Shippers Cooperative Association No,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Black,22000,53546-9427,Passenger,8164247,Janesville
C_CND_009890,12/14/2022,Chloe,Female,410000,Rabun Used Car Sales,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,85257-3102,Hardtop,6672134,Scottsdale
C_CND_002062,4/27/2022,Allan,Male,525000,Ryder Truck Rental and Leasing,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Red,29000,06457-3834,Hatchback,7070235,Aurora
C_CND_013997,5/25/2023,Amelia,Male,1955000,Rabun Used Car Sales,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Red,1450,85257-3102,SUV,8719322,Scottsdale
C_CND_008676,11/24/2022,Luke,Male,1200000,McKinney Dodge Chrysler Jeep,Nissan,Quest,Overhead Camshaft,Manual,Black,12001,85257-3102,SUV,8896014,Scottsdale
C_CND_012619,4/8/2023,Layla,Male,13500,Capitol KIA,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,38701-8047,Hatchback,8231799,Greenville
C_CND_009027,12/1/2022,Lipa,Male,13500,Ryder Truck Rental and Leasing,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Black,19001,06457-3834,Passenger,7620645,Middletown
C_CND_011061,1/30/2023,Luz,Male,767500,Progressive Shippers Cooperative Association No,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Pale White,17500,53546-9427,Sedan,6640463,Janesville
C_CND_010330,12/24/2022,Brandon,Male,1105000,Ryder Truck Rental and Leasing,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,20500,06457-3834,Hatchback,6375447,Pasco
C_CND_006704,10/4/2022,Aylin,Male,1245000,Scrivener Performance Engineering,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Pale White,42500,38701-8047,Hatchback,6269794,Greenville
C_CND_014299,5/30/2023,Naomi,Female,977000,Scrivener Performance Engineering,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Red,16000,38701-8047,Hatchback,6804728,Greenville
C_CND_004795,8/21/2022,Lucie,Female,13500,Iceberg Rentals,Audi,A4,Overhead Camshaft,Manual,Pale White,12000,53546-9427,Hardtop,8961404,Janesville
C_CND_019552,10/14/2023,Tristan,Male,960000,Suburban Ford,Pontiac,Sunfire,Overhead Camshaft,Manual,Red,43000,53546-9427,Sedan,8096172,Janesville
C_CND_003255,6/16/2022,Jaylyn,Female,1647000,Saab-Belle Dodge,Mercedes-B,C-Class,Overhead Camshaft,Manual,Pale White,17700,60504-7114,Hatchback,6138500,Aurora
C_CND_022981,12/13/2023,Mathis,Male,630000,Diehl Motor CO Inc,Toyota,Land Cruiser,DoubleÂ Overhead Camshaft,Auto,Red,12000,06457-3834,SUV,7565881,Middletown
C_CND_018795,9/23/2023,Maria,Male,2820000,Classic Chevy,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Pale White,17001,85257-3102,Sedan,8414352,Greenville
C_CND_023771,12/29/2023,Charlotte,Female,841000,Tri-State Mack Inc,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Sedan,6168592,Middletown
C_CND_006551,9/28/2022,Scarlet,Male,13500,Race Car Help,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,78758-7841,SUV,6177184,Austin
C_CND_015426,7/1/2023,Libby,Male,13500,Race Car Help,Lincoln,Town car,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Hatchback,8993815,Pasco
C_CND_006689,10/3/2022,Julien,Male,575000,Ryder Truck Rental and Leasing,Honda,Passport,DoubleÂ Overhead Camshaft,Auto,Black,26000,06457-3834,Hardtop,6402831,Middletown
C_CND_023138,12/17/2023,Aurelie,Male,1081000,Race Car Help,Mercury,Grand Marquis,Overhead Camshaft,Manual,Pale White,16100,78758-7841,SUV,7195811,Middletown
C_CND_019459,10/13/2023,Leonel,Male,2020000,Gartner Buick Hyundai Saab,Mercury,Mountaineer,Overhead Camshaft,Manual,Red,21000,38701-8047,Hardtop,7905126,Austin
C_CND_000944,3/16/2022,Tzipora,Male,13500,Race Car Help,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,41000,78758-7841,Sedan,8591943,Austin
C_CND_022439,12/6/2023,Orion,Male,845000,Rabun Used Car Sales,Porsche,Boxter,Overhead Camshaft,Manual,Red,24000,85257-3102,SUV,8455646,Scottsdale
C_CND_023601,12/26/2023,Penelope,Male,780000,Chrysler of Tri-Cities,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Black,39000,99301-3882,SUV,8210861,Pasco
C_CND_002335,5/8/2022,Sophia,Female,13500,Chrysler Plymouth,Honda,Civic,Overhead Camshaft,Manual,Pale White,45000,53546-9427,Hatchback,7552025,Janesville
C_CND_010128,12/20/2022,Meir,Male,755000,Tri-State Mack Inc,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Pale White,24001,85257-3102,Sedan,6447061,Scottsdale
C_CND_021518,11/22/2023,Hafsa,Male,13500,Rabun Used Car Sales,Mercedes-B,SLK230,Overhead Camshaft,Manual,Pale White,14000,85257-3102,Hatchback,8446572,Scottsdale
C_CND_021978,11/30/2023,Yitzchok,Male,13500,Scrivener Performance Engineering,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,38701-8047,Sedan,6920441,Greenville
C_CND_015481,7/4/2023,Frank,Male,523000,Tri-State Mack Inc,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,85257-3102,Passenger,8207140,Scottsdale
C_CND_012549,4/7/2023,Kendra,Female,13500,Race Car Help,Chrysler,Sebring Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,78758-7841,Sedan,6428558,Austin
C_CND_003691,7/5/2022,Corey,Male,830000,Rabun Used Car Sales,Chrysler,Sebring Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,85257-3102,Sedan,7576938,Scottsdale
C_CND_007725,11/8/2022,Luca,Male,750000,Hatfield Volkswagen,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,26000,99301-3882,Sedan,6388331,Pasco
C_CND_001046,3/19/2022,Amar'E,Male,385000,Enterprise Rent A Car,Cadillac,Escalade,Overhead Camshaft,Manual,Black,34000,60504-7114,Sedan,8115020,Pasco
C_CND_015295,6/26/2023,Milagros,Male,520000,Saab-Belle Dodge,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,60504-7114,SUV,6305458,Middletown
C_CND_010310,12/24/2022,Gabriel,Male,757000,U-Haul CO,Ford,Taurus,Overhead Camshaft,Manual,Black,43000,78758-7841,SUV,8236472,Austin
C_CND_021687,11/25/2023,Lilou,Male,925000,U-Haul CO,Lexus,GS300,Overhead Camshaft,Manual,Pale White,17001,78758-7841,Passenger,6122940,Austin
C_CND_005226,9/4/2022,Karen,Female,1065000,Clay Johnson Auto Sales,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Pale White,38500,78758-7841,Passenger,8097619,Janesville
C_CND_003495,6/25/2022,Layla,Male,330000,Diehl Motor CO Inc,Mercedes-B,C-Class,DoubleÂ Overhead Camshaft,Auto,Red,15000,06457-3834,Hatchback,8080011,Pasco
C_CND_001457,4/5/2022,Iman,Male,735000,Enterprise Rent A Car,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26000,60504-7114,Hardtop,6153589,Aurora
C_CND_008073,11/14/2022,Shawn,Male,640000,Rabun Used Car Sales,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,85257-3102,SUV,6689139,Scottsdale
C_CND_013550,5/9/2023,Adriana,Male,2050000,McKinney Dodge Chrysler Jeep,Nissan,Pathfinder,Overhead Camshaft,Manual,Red,11000,85257-3102,Hardtop,6690321,Scottsdale
C_CND_005346,9/7/2022,Laila,Male,13500,Scrivener Performance Engineering,Mitsubishi,3000GT,Overhead Camshaft,Manual,Black,18000,38701-8047,Sedan,6224836,Greenville
C_CND_021434,11/21/2023,Mathieu,Female,610000,Race Car Help,Mercedes-B,S-Class,Overhead Camshaft,Manual,Pale White,21001,78758-7841,SUV,8136155,Austin
C_CND_007828,11/9/2022,Menachem,Female,1753000,Scrivener Performance Engineering,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,19300,38701-8047,Passenger,7230299,Greenville
C_CND_022800,12/11/2023,Yeshaya,Female,712000,Tri-State Mack Inc,Volvo,S40,Overhead Camshaft,Manual,Black,36000,85257-3102,Sedan,8623809,Scottsdale
C_CND_022006,12/1/2023,Antony,Male,1050000,Chrysler Plymouth,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26001,53546-9427,Hatchback,7043933,Janesville
C_CND_021213,11/18/2023,Anna,Male,1384000,McKinney Dodge Chrysler Jeep,Volvo,S40,Overhead Camshaft,Manual,Black,36400,85257-3102,Sedan,6470145,Scottsdale
C_CND_019740,10/20/2023,Iris,Male,13500,U-Haul CO,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,16000,78758-7841,Sedan,8833978,Janesville
C_CND_002169,5/1/2022,Avery,Male,1600000,Capitol KIA,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Red,39000,38701-8047,Sedan,6955898,Austin
C_CND_018418,9/17/2023,Mohammad,Female,1230000,Ryder Truck Rental and Leasing,Lincoln,Continental,Overhead Camshaft,Manual,Pale White,20000,06457-3834,Passenger,6322599,Middletown
C_CND_006443,9/26/2022,Sydney,Male,3175000,McKinney Dodge Chrysler Jeep,Mercury,Villager,Overhead Camshaft,Manual,Pale White,14500,85257-3102,Passenger,8715281,Aurora
C_CND_006900,10/12/2022,Sophia,Male,13500,Progressive Shippers Cooperative Association No,Ford,Ranger,Overhead Camshaft,Manual,Black,18001,53546-9427,Hardtop,7147052,Janesville
C_CND_006135,9/22/2022,Jean,Male,815000,C & M Motors Inc,Volvo,S80,Overhead Camshaft,Manual,Pale White,25000,60504-7114,Sedan,6854355,Aurora
C_CND_008026,11/13/2022,Robert,Male,1122000,Chrysler of Tri-Cities,Toyota,Camry,DoubleÂ Overhead Camshaft,Auto,Red,31200,99301-3882,Hatchback,7490853,Pasco
C_CND_004570,8/10/2022,Jordan,Female,468000,Buddy Storbeck's Diesel Service Inc,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Black,31000,06457-3834,Passenger,8502106,Middletown
C_CND_021661,11/24/2023,Tess,Male,721500,Iceberg Rentals,Dodge,Avenger,DoubleÂ Overhead Camshaft,Auto,Pale White,39500,53546-9427,Passenger,7779194,Janesville
C_CND_021975,11/30/2023,Avraham,Male,13500,Iceberg Rentals,Toyota,Tacoma,Overhead Camshaft,Manual,Black,36000,53546-9427,Hardtop,6867470,Janesville
C_CND_011080,1/30/2023,Shmiel,Female,310000,Chrysler Plymouth,Mercedes-B,S-Class,Overhead Camshaft,Manual,Black,85000,53546-9427,SUV,6701403,Janesville
C_CND_014615,6/9/2023,Riley,Male,916000,U-Haul CO,Volkswagen,Passat,Overhead Camshaft,Manual,Pale White,12001,78758-7841,Hatchback,6995523,Janesville
C_CND_020427,11/5/2023,Guillaume,Male,1300000,Capitol KIA,Toyota,Tacoma,Overhead Camshaft,Manual,Pale White,82000,38701-8047,Hardtop,8507581,Greenville
C_CND_023603,12/26/2023,Priscilla,Male,13500,Classic Chevy,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Red,16000,85257-3102,SUV,6767752,Scottsdale
C_CND_020403,11/5/2023,Jacob,Male,1582000,Chrysler Plymouth,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,41201,53546-9427,SUV,8778075,Janesville
C_CND_013710,5/15/2023,Liam,Male,13500,Race Car Help,Toyota,Camry,DoubleÂ Overhead Camshaft,Auto,Red,31000,78758-7841,Hatchback,7421033,Austin
C_CND_018394,9/17/2023,Thomas,Male,1060000,Race Car Help,Volvo,S40,Overhead Camshaft,Manual,Red,17001,78758-7841,Sedan,6139735,Austin
C_CND_001922,4/21/2022,Katherine,Male,700000,Nebo Chevrolet,Mercedes-B,SLK,Overhead Camshaft,Manual,Pale White,17000,06457-3834,Passenger,6819210,Middletown
C_CND_013910,5/22/2023,Oceane,Male,1103000,Chrysler Plymouth,Cadillac,DeVille,DoubleÂ Overhead Camshaft,Auto,Red,69301,53546-9427,SUV,7835943,Janesville
C_CND_016222,7/25/2023,Pauline,Female,780000,McKinney Dodge Chrysler Jeep,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Black,39001,85257-3102,Sedan,7963404,Scottsdale
C_CND_004149,7/24/2022,Arianny,Female,13500,Scrivener Performance Engineering,Acura,RL,Overhead Camshaft,Manual,Pale White,17000,38701-8047,SUV,8717302,Scottsdale
C_CND_010979,1/22/2023,Empty,Male,615000,Tri-State Mack Inc,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,12001,85257-3102,Hatchback,6974986,Austin
C_CND_015944,7/17/2023,Matthew,Male,13500,Star Enterprises Inc,Volkswagen,GTI,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,99301-3882,SUV,6222287,Greenville
C_CND_007610,11/7/2022,Victoria,Male,800000,Progressive Shippers Cooperative Association No,Nissan,Frontier,DoubleÂ Overhead Camshaft,Auto,Pale White,26000,53546-9427,Hatchback,8742552,Janesville
C_CND_007506,11/2/2022,Jean,Male,500000,C & M Motors Inc,Dodge,Stratus,Overhead Camshaft,Manual,Red,25000,60504-7114,Hatchback,7314423,Scottsdale
C_CND_020369,11/4/2023,Tom,Male,1250000,Suburban Ford,Chrysler,Sebring Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,Sedan,6855416,Janesville
C_CND_008333,11/20/2022,Bennett,Male,495000,Ryder Truck Rental and Leasing,Ford,F-Series,Overhead Camshaft,Manual,Black,22000,06457-3834,Passenger,8881723,Middletown
C_CND_007603,11/7/2022,Julien,Male,910000,Progressive Shippers Cooperative Association No,Toyota,Avalon,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Sedan,6168353,Janesville
C_CND_016745,8/15/2023,Brianna,Male,13500,Star Enterprises Inc,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Black,23000,99301-3882,SUV,7549587,Pasco
C_CND_020184,11/3/2023,Edwin,Female,875000,Star Enterprises Inc,Lincoln,Navigator,Overhead Camshaft,Manual,Pale White,33000,99301-3882,Sedan,6625862,Pasco
C_CND_018425,9/17/2023,Cristian,Male,905000,Pars Auto Sales,Honda,Accord,Overhead Camshaft,Manual,Black,43000,38701-8047,Sedan,8891681,Greenville
C_CND_002435,5/13/2022,Christina,Male,420000,Saab-Belle Dodge,Chevrolet,Corvette,Overhead Camshaft,Manual,Black,26000,60504-7114,SUV,8064677,Greenville
C_CND_019919,10/24/2023,Lea,Male,790000,Star Enterprises Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Black,22000,99301-3882,Passenger,8365684,Aurora
C_CND_019630,10/15/2023,Caleb,Male,665000,Diehl Motor CO Inc,Chrysler,Concorde,Overhead Camshaft,Manual,Black,18000,06457-3834,Hardtop,7379592,Middletown
C_CND_002085,4/28/2022,Chris,Male,760000,Race Car Help,Mercury,Grand Marquis,Overhead Camshaft,Manual,Pale White,16000,78758-7841,SUV,6165681,Austin
C_CND_009839,12/14/2022,Skylar,Male,13500,C & M Motors Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12000,60504-7114,Hatchback,7193605,Aurora
C_CND_021032,11/14/2023,Thomas,Female,708000,Saab-Belle Dodge,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,60504-7114,Hatchback,8066497,Aurora
C_CND_017392,9/1/2023,Kaylee,Male,1400000,Race Car Help,Mitsubishi,Eclipse,Overhead Camshaft,Manual,Pale White,12000,78758-7841,SUV,7152765,Austin
C_CND_005524,9/11/2022,Tiffany,Male,1500000,Ryder Truck Rental and Leasing,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,06457-3834,Hatchback,8134255,Janesville
C_CND_011477,2/21/2023,Romain,Male,1950000,Race Car Help,Mercedes-B,S-Class,Overhead Camshaft,Manual,Black,85001,78758-7841,SUV,6709223,Janesville
C_CND_022728,12/10/2023,Chaya,Male,1050000,C & M Motors Inc,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,49000,60504-7114,Hatchback,6133107,Austin
C_CND_020477,11/6/2023,Lucas,Male,770000,Rabun Used Car Sales,Ford,Crown Victoria,DoubleÂ Overhead Camshaft,Auto,Pale White,29001,85257-3102,Passenger,7890268,Scottsdale
C_CND_014185,5/28/2023,Mathilde,Male,13500,Rabun Used Car Sales,Buick,Regal,Overhead Camshaft,Manual,Red,43001,85257-3102,Passenger,6413507,Aurora
C_CND_001963,4/25/2022,Zachary,Male,13500,U-Haul CO,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Red,23000,78758-7841,SUV,7185185,Austin
C_CND_009384,12/6/2022,Kai,Female,13500,Enterprise Rent A Car,Mitsubishi,Diamante,Overhead Camshaft,Manual,Red,19001,60504-7114,Hatchback,6416785,Aurora
C_CND_014112,5/27/2023,Tzipora,Male,13500,Race Car Help,Ford,Taurus,Overhead Camshaft,Manual,Red,22000,78758-7841,SUV,7618117,Austin
C_CND_017345,9/1/2023,Mikayla,Male,13500,Enterprise Rent A Car,Acura,TL,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Hatchback,7006465,Aurora
C_CND_014665,6/11/2023,Adriana,Female,637000,Saab-Belle Dodge,Dodge,Viper,Overhead Camshaft,Manual,Black,26001,60504-7114,SUV,6475593,Aurora
C_CND_017513,9/2/2023,Jalen,Male,760000,Suburban Ford,Hyundai,Sonata,Overhead Camshaft,Manual,Black,20000,53546-9427,SUV,7210568,Janesville
C_CND_003779,7/9/2022,Lesley,Female,13500,Saab-Belle Dodge,BMW,528i,Overhead Camshaft,Manual,Red,29000,60504-7114,SUV,7777746,Aurora
C_CND_023295,12/20/2023,Leora,Male,310000,Chrysler of Tri-Cities,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Black,19000,99301-3882,SUV,6808300,Austin
C_CND_018574,9/19/2023,Elian,Male,13500,Classic Chevy,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,15001,85257-3102,Hatchback,7632588,Scottsdale
C_CND_009832,12/13/2022,Lucas,Male,1470000,U-Haul CO,Jeep,Wrangler,DoubleÂ Overhead Camshaft,Auto,Pale White,13000,78758-7841,Hatchback,7399764,Janesville
C_CND_007726,11/8/2022,Lucas,Male,510000,Iceberg Rentals,Ford,Taurus,Overhead Camshaft,Manual,Black,69000,53546-9427,SUV,8810335,Janesville
C_CND_004385,8/7/2022,Isabela,Male,480000,Ryder Truck Rental and Leasing,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Red,39000,06457-3834,Hardtop,7938499,Middletown
C_CND_005884,9/18/2022,Sabrina,Male,709500,Suburban Ford,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Pale White,27500,53546-9427,Sedan,6120581,Janesville
C_CND_022442,12/6/2023,Owen,Male,13500,Saab-Belle Dodge,Audi,A6,Overhead Camshaft,Manual,Pale White,13001,60504-7114,SUV,8560567,Aurora
C_CND_019837,10/21/2023,Maud,Male,900000,Tri-State Mack Inc,Chrysler,Concorde,Overhead Camshaft,Manual,Black,18001,85257-3102,Hardtop,8506477,Greenville
C_CND_011962,3/13/2023,Gabin,Female,610000,Rabun Used Car Sales,Ford,Ranger,Overhead Camshaft,Manual,Black,25001,85257-3102,Hardtop,8817916,Austin
C_CND_006484,9/27/2022,Matthew,Female,655000,Ryder Truck Rental and Leasing,Nissan,Xterra,Overhead Camshaft,Manual,Pale White,31001,06457-3834,Passenger,7711802,Middletown
C_CND_003590,7/2/2022,Brian,Female,13500,McKinney Dodge Chrysler Jeep,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,15000,85257-3102,SUV,8667734,Scottsdale
C_CND_017241,8/29/2023,Rose,Male,1430000,Race Car Help,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,25001,78758-7841,SUV,7753538,Janesville
C_CND_020275,11/3/2023,Kezia,Male,1352000,Race Car Help,Lincoln,Navigator,DoubleÂ Overhead Camshaft,Auto,Black,19200,78758-7841,Sedan,7789694,Janesville
C_CND_005872,9/18/2022,Janiya,Male,1920000,Iceberg Rentals,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,53001,53546-9427,Hatchback,8174175,Janesville
C_CND_011840,3/11/2023,Miles,Male,675000,Star Enterprises Inc,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26000,99301-3882,Hatchback,6397142,Pasco
C_CND_018534,9/19/2023,Eden,Male,13500,Tri-State Mack Inc,Infiniti,I30,DoubleÂ Overhead Camshaft,Auto,Black,21000,85257-3102,SUV,7019860,Scottsdale
C_CND_023447,12/24/2023,Berish,Male,817500,Tri-State Mack Inc,Volvo,C70,Overhead Camshaft,Manual,Black,17500,85257-3102,Hatchback,7932416,Scottsdale
C_CND_018225,9/12/2023,Jason,Male,13500,Ryder Truck Rental and Leasing,Jeep,Wrangler,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Hatchback,6200854,Middletown
C_CND_010267,12/24/2022,Noah,Male,1800000,Suburban Ford,Dodge,Stratus,Overhead Camshaft,Manual,Pale White,37001,53546-9427,Hatchback,6009511,Janesville
C_CND_017596,9/3/2023,Rachel,Male,13500,New Castle Ford Lincoln Mercury,Plymouth,Breeze,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,60504-7114,SUV,7787088,Aurora
C_CND_023371,12/23/2023,Jennifer,Male,415000,Race Car Help,BMW,528i,Overhead Camshaft,Manual,Red,29000,78758-7841,SUV,7644974,Austin
C_CND_014983,6/18/2023,Sydney,Male,740000,Progressive Shippers Cooperative Association No,Infiniti,I30,DoubleÂ Overhead Camshaft,Auto,Black,49000,53546-9427,Hardtop,6403562,Janesville
C_CND_013464,5/7/2023,Bonnie,Male,890000,Gartner Buick Hyundai Saab,Chrysler,Concorde,Overhead Camshaft,Manual,Pale White,28001,38701-8047,Hardtop,7271394,Greenville
C_CND_018784,9/23/2023,James,Male,875000,Progressive Shippers Cooperative Association No,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,41000,53546-9427,SUV,8537880,Janesville
